Age,Attrition,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,WorkLifeBalance,YearsAtCompany
41,Yes,Sales,1,2,Life Sciences,2,4,Single,5993,8,1,6
49,No,Research & Development,8,1,Life Sciences,3,2,Married,5130,1,3,10
37,Yes,Research & Development,2,2,Other,4,3,Single,2090,6,3,0
33,No,Research & Development,3,4,Life Sciences,4,3,Married,2909,1,3,8
27,No,Research & Development,2,1,Medical,1,2,Married,3468,9,3,2
32,No,Research & Development,2,2,Life Sciences,4,4,Single,3068,0,2,7
59,No,Research & Development,3,3,Medical,3,1,Married,2670,4,2,1
30,No,Research & Development,24,1,Life Sciences,4,3,Divorced,2693,1,3,1
38,No,Research & Development,23,3,Life Sciences,4,3,Single,9526,0,3,9
36,No,Research & Development,27,3,Medical,3,3,Married,5237,6,2,7
35,No,Research & Development,16,3,Medical,1,2,Married,2426,0,3,5
29,No,Research & Development,15,2,Life Sciences,4,3,Single,4193,0,3,9
31,No,Research & Development,26,1,Life Sciences,1,3,Divorced,2911,1,2,5
34,No,Research & Development,19,2,Medical,2,4,Divorced,2661,0,3,2
28,Yes,Research & Development,24,3,Life Sciences,3,3,Single,2028,5,3,4
29,No,Research & Development,21,4,Life Sciences,2,1,Divorced,9980,1,3,10
32,No,Research & Development,5,2,Life Sciences,1,2,Divorced,3298,0,2,6
22,No,Research & Development,16,2,Medical,4,4,Divorced,2935,1,2,1
53,No,Sales,2,4,Life Sciences,1,4,Married,15427,2,3,25
38,No,Research & Development,2,3,Life Sciences,4,4,Single,3944,5,3,3
24,No,Research & Development,11,2,Other,1,3,Divorced,4011,0,2,4
36,Yes,Sales,9,4,Life Sciences,3,1,Single,3407,7,3,5
34,No,Research & Development,7,4,Life Sciences,1,2,Single,11994,0,3,12
21,No,Research & Development,15,2,Life Sciences,3,4,Single,1232,1,3,0
34,Yes,Research & Development,6,1,Medical,2,1,Single,2960,2,3,4
53,No,Research & Development,5,3,Other,3,3,Divorced,19094,4,2,14
32,Yes,Research & Development,16,1,Life Sciences,2,1,Single,3919,1,3,10
42,No,Sales,8,4,Marketing,3,2,Married,6825,0,3,9
44,No,Research & Development,7,4,Medical,1,4,Married,10248,3,3,22
46,No,Sales,2,4,Marketing,2,1,Single,18947,3,2,2
33,No,Research & Development,2,3,Medical,3,4,Single,2496,4,3,1
44,No,Research & Development,10,4,Other,4,4,Married,6465,2,4,4
30,No,Research & Development,9,2,Medical,4,3,Single,2206,1,3,10
39,Yes,Sales,5,3,Technical Degree,4,4,Married,2086,3,4,1
24,Yes,Research & Development,1,3,Medical,2,4,Married,2293,2,2,2
43,No,Research & Development,2,2,Medical,4,3,Divorced,2645,1,2,5
50,Yes,Sales,3,2,Marketing,1,3,Married,2683,1,3,3
35,No,Sales,2,3,Marketing,4,4,Married,2014,1,3,2
36,No,Research & Development,5,4,Life Sciences,2,1,Married,3419,9,4,1
33,No,Sales,1,3,Life Sciences,3,1,Married,5376,2,3,5
