latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
44.276,23.107,302.7,2.1,1.4,2021-07-21,0105,Aqua,MODIS,51,6.1NRT,289,17.8,N
44.373,22.968,340.5,2.1,1.4,2021-07-21,0850,Terra,MODIS,91,6.1NRT,299.1,112.9,D
44.371,22.995,342.5,2.1,1.4,2021-07-21,0850,Terra,MODIS,92,6.1NRT,299.3,120.8,D
44.36,22.966,316.2,2.1,1.4,2021-07-21,0850,Terra,MODIS,29,6.1NRT,299.4,20.6,D
44.37,23.001,335.9,2.1,1.4,2021-07-21,0850,Terra,MODIS,88,6.1NRT,297.9,90.1,D
44.213,22.858,329.9,2.2,1.4,2021-07-21,0850,Terra,MODIS,84,6.1NRT,298.8,69.1,D
44.207,23.127,317.9,2.1,1.4,2021-07-21,0850,Terra,MODIS,71,6.1NRT,299.6,21.1,D
44.242,22.998,321.5,2.1,1.4,2021-07-21,0850,Terra,MODIS,66,6.1NRT,298.3,32.7,D
42.188,25.877,318.3,1.4,1.2,2021-07-21,0850,Terra,MODIS,34,6.1NRT,302.6,8.2,D
45.616,29.123,321.1,1.1,1.1,2021-07-21,0850,Terra,MODIS,74,6.1NRT,299.3,12.9,D
45.638,29.418,323.1,1.1,1,2021-07-21,0850,Terra,MODIS,71,6.1NRT,298.6,15.1,D
44.372,22.975,351,2.1,1.4,2021-07-21,0850,Terra,MODIS,96,6.1NRT,300.3,174.5,D
42.519,19.263,314.7,3.8,1.8,2021-07-21,1030,Terra,MODIS,57,6.1NRT,299.6,46.2,D
45.142,9.943,331.6,1.1,1,2021-07-21,1030,Terra,MODIS,72,6.1NRT,301.3,23.9,D
44.246,12,321,1.4,1.2,2021-07-21,1030,Terra,MODIS,67,6.1NRT,304.1,12.2,D
44.401,11.343,322.3,1.3,1.1,2021-07-21,1030,Terra,MODIS,61,6.1NRT,306.6,11.6,D
