Overall rank,Country or region,Year,Score,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption
154,Afghanistan,2019,3.203,0.35,0.517,0.361,0,0.158,0.025
145,Afghanistan,2018,3.632,0.332,0.537,0.255,0.085,0.191,0.036
107,Albania,2019,4.719,0.947,0.848,0.874,0.383,0.178,0.027
112,Albania,2018,4.586,0.916,0.817,0.79,0.419,0.149,0.032
88,Algeria,2019,5.211,1.002,1.16,0.785,0.086,0.073,0.114
84,Algeria,2018,5.295,0.979,1.154,0.687,0.077,0.055,0.135
142,Angola,2018,3.795,0.73,1.125,0.269,0,0.079,0.061
47,Argentina,2019,6.086,1.092,1.432,0.881,0.471,0.066,0.05
29,Argentina,2018,6.388,1.073,1.468,0.744,0.57,0.062,0.054
116,Armenia,2019,4.559,0.85,1.055,0.815,0.283,0.095,0.064
129,Armenia,2018,4.321,0.816,0.99,0.666,0.26,0.077,0.028
11,Australia,2019,7.228,1.372,1.548,1.036,0.557,0.332,0.29
10,Australia,2018,7.272,1.34,1.573,0.91,0.647,0.361,0.302
10,Austria,2019,7.246,1.376,1.475,1.016,0.532,0.244,0.226
12,Austria,2018,7.139,1.341,1.504,0.891,0.617,0.242,0.224
90,Azerbaijan,2019,5.208,1.043,1.147,0.769,0.351,0.035,0.182
87,Azerbaijan,2018,5.201,1.024,1.161,0.603,0.43,0.031,0.176
37,Bahrain,2019,6.199,1.362,1.368,0.871,0.536,0.255,0.11
43,Bahrain,2018,6.105,1.338,1.366,0.698,0.594,0.243,0.123
125,Bangladesh,2019,4.456,0.562,0.928,0.723,0.527,0.166,0.143
115,Bangladesh,2018,4.5,0.532,0.85,0.579,0.58,0.153,0.144
81,Belarus,2019,5.323,1.067,1.465,0.789,0.235,0.094,0.142
73,Belarus,2018,5.483,1.039,1.498,0.7,0.307,0.101,0.154
18,Belgium,2019,6.923,1.356,1.504,0.986,0.473,0.16,0.21
16,Belgium,2018,6.927,1.324,1.483,0.894,0.583,0.188,0.24
