Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
3475,12/26/2014,Barbecue,10000000.00,173613.00,388.00
5380,8/14/2008,The Rise and Fall of Miss Thang,10000.00,401.00,401.00
5135,10/13/2005,The Dark Hours,400000.00,423.00,423.00
5379,1/4/1996,Bang,10000.00,527.00,527.00
4673,1/1/1993,Ed and his Dead Mother,1800000.00,673.00,673.00
4923,12/13/2002,The Jimmy Show,1000000.00,703.00,703.00
4112,10/19/2007,Out of the Blue,4600000.00,731767.00,728.00
3798,5/21/2010,Perrier’s Bounty,6600000.00,828.00,828.00
4922,4/21/2006,In Her Line of Fire,1000000.00,884.00,884.00
5386,1/1/2004,The Mongol King,7000.00,900.00,900.00
1854,5/6/2015,United Passions,30000000.00,168832.00,918.00
4921,5/15/2015,Childless,1000000.00,1036.00,1036.00
5249,6/15/2007,The Trials of Darryl Hunt,200000.00,1217.00,1217.00
3556,8/5/2015,Skin Trade,9000000.00,1242.00,1242.00
5373,4/28/2006,Grip: A Criminal's Story,12000.00,1336.00,1336.00
5388,7/13/2005,Return to the Land of Wonders,5000.00,1338.00,1338.00
5305,9/11/2001,Keeping it Real: The Adventures of Greg Walloch,100000.00,1358.00,1358.00
4761,5/4/2013,Eddie: The Sleepwalking Cannibal,1400000.00,1632.00,1632.00
5174,10/23/2015,The Looking Glass,300000.00,1711.00,1711.00
5084,6/28/2013,Detention of the Dead,500000.00,1778.00,1778.00
5083,10/9/2014,Born to Fly: Elizabeth Streb vs. Gravity,500000.00,1822.00,1822.00
5378,5/28/2004,On the Down Low,10000.00,1987.00,1987.00
4745,9/28/2015,"Me, You and Five Bucks",1500000.00,2105.00,2105.00
4619,10/26/2012,The Ghastly Love of Johnny X,2000000.00,2436.00,2436.00
5263,8/23/2013,Sparrows Dance,175000.00,2602.00,2602.00
4831,11/21/2014,The Sleepwalker,1100000.00,2636.00,2636.00
4618,9/13/2013,Plush,2000000.00,28864.00,3080.00
1853,1/30/2015,Wild Card,30000000.00,929157.00,3200.00
4973,8/28/2015,Windsor Drive,850000.00,3256.00,3256.00
4704,4/11/2005,I Love Your Work,1600000.00,3264.00,3264.00
5034,5/22/2015,Drunk Wedding,600000.00,3301.00,3301.00
4536,10/16/2016,Mi America,2100000.00,3330.00,3330.00
2775,2/11/2012,Vamps,16000000.00,94812.00,3361.00
5173,3/28/2014,Locker 13,300000.00,3496.00,3496.00
5355,1/27/2017,Emily,27000.00,3547.00,3547.00
5344,11/2/2011,Raymond Did It,40000.00,3632.00,3632.00
5248,3/14/2014,The Word,200000.00,3648.00,3648.00
4920,3/18/2005,The Helix…Loaded,1000000.00,3700.00,3700.00
5041,7/29/2011,The Harvest/La Cosecha,560000.00,3709.00,3709.00
4744,5/29/2009,Pontypool,1500000.00,31916.00,3865.00
4779,7/4/2006,Simon,1300000.00,1738663.00,4055.00
1641,5/9/2014,Thunder and the House of Magic,34000000.00,10392666.00,4091.00
5082,10/21/2005,The Californians,500000.00,4134.00,4134.00
4812,9/18/2015,La navaja de Don Juan,1200000.00,4254.00,4254.00
4233,2/22/2013,Inescapable,4000000.00,4327.00,4327.00
5382,1/13/2012,Newlyweds,9000.00,4584.00,4584.00
4414,9/30/2005,My Big Fat Independent Movie,3000000.00,4655.00,4655.00
3474,6/8/2010,The Oxford Murders,10000000.00,17704131.00,4803.00
5324,1/25/2013,Supporting Characters,60000.00,4917.00,4917.00
5318,1/28/2005,"Peace, Propaganda and the Promised Land",70000.00,4930.00,4930.00
1999,8/24/1997,The Grimm Brothers' Snow White,26000000.00,5000.00,5000.00
4413,9/9/2011,Tanner Hall,3000000.00,5073.00,5073.00
3676,4/14/2015,Loin des hommes,7700000.00,1080428.00,5336.00
4617,6/23/2006,Say Uncle,2000000.00,5361.00,5361.00
4919,3/19/1999,Sparkler,1000000.00,5494.00,5494.00
5275,8/21/2015,Top Spin,150000.00,5858.00,5858.00
5247,7/1/2005,Solitude,200000.00,6260.00,6260.00
4824,12/5/2006,Dead Man's Shoes,1125000.00,414736.00,6408.00
