Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Consumption_Petrolium
Africa,        Algeria,0.232740836,0.243614268,0.274305829,0.260878271,0.288521698,0.316506726,0.318808593,0.324214207,0.335391347,0.357827385,0.379428085,0.407682005,0.41277114,0.40205261,0.397562745,0.399022928,0.388604746,0.384324268,0.400556475,0.378129342,0.4381881,0.444134049,0.483595725,0.491823407,0.513405022,0.518027203,0.528632034,0.544120936,0.625478194,0.691802262,0.685783048,0.688148656,0.73594742,0.790232024,0.824079844,0.859255,0.838878,0.804754979,0.826374511,0.872734898,0.79156158,0.795902222,21.69580262
Africa,        Angola,0.043228106,0.043109997,0.045265496,0.047420996,0.041066701,0.053887496,0.051300896,0.051506939,0.051835409,0.052320305,0.052247925,0.055039372,0.05498806,0.053335041,0.05273896,0.057100637,0.05343439,0.063996363,0.05238564,0.064592882,0.080430224,0.090221248,0.093673197,0.10569338,0.112132162,0.087855878,0.117466215,0.138874002,0.171654636,0.20331696,0.220815085,0.231080612,0.246973165,0.287508463,0.326254106,0.323138243,0.279812496,0.245592324,0.225400068,0.258252532,0.246590031,0.191971407,5.325508045
Africa,        Benin,0.006127321,0.00611058,0.00407372,0.00611058,0.006127321,0.00712901,0.006938075,0.005365737,0.006788055,0.006961391,0.008079239,0.009503914,0.010517156,0.011638828,0.012208374,0.013197488,0.014417728,0.01567363,0.017020826,0.007750556,0.02214085,0.025205827,0.029033862,0.033669875,0.035411035,0.033063201,0.045915429,0.054539607,0.055582493,0.061325609,0.070291623,0.065210943,0.061440526,0.062745586,0.066091262,0.07305374,0.088991268,0.092208488,0.103359397,0.092545774,0.098417665,0.097672206,1.549655795
Africa,        Botswana,0.006088236,0.006071602,0.004047734,0.004047734,0.004058824,0.007285922,0.007122555,0.008547459,0.009599621,0.011660473,0.012558044,0.014516087,0.016671483,0.016283453,0.016283453,0.016283453,0.016328065,0.018667382,0.018711785,0.018711805,0.024742596,0.02711262,0.027828742,0.029765872,0.028185707,0.029107019,0.03144583,0.034194359,0.038118644,0.035292094,0.037194388,0.038571607,0.03955327,0.04150615,0.043050315,0.047425,0.044297,0.040708713,0.042608707,0.04342218,0.041461441,0.043748831,1.042886255
Africa,        Burkina Faso,0.0060363,0.006019807,0.006019807,0.006019807,0.0060363,0.005819147,0.006886218,0.007191413,0.007541693,0.006759017,0.006863448,0.007913087,0.007933335,0.008547808,0.009329966,0.009329966,0.009776109,0.016118309,0.014738974,0.014738976,0.013543204,0.015376119,0.015892632,0.017515099,0.015530487,0.016487431,0.016391751,0.023502656,0.025530302,0.023894534,0.025511826,0.029349834,0.0348624,0.042193525,0.039385885,0.050896672,0.047726755,0.055806821,0.061206856,0.062082512,0.059278999,0.062549368,0.924135155
Africa,        Burundi,0.001440315,0.001641577,0.001436379,0.001641577,0.002057592,0.002051971,0.002077395,0.002214186,0.003539448,0.004047047,0.004260724,0.004894546,0.004501233,0.005105334,0.005317946,0.005105334,0.005349072,0.005334809,0.005547422,0.00554743,0.004535981,0.003503499,0.003140584,0.002490835,0.003127034,0.002488443,0.003096402,0.005264768,0.003037096,0.002948637,0.004460887,0.005662328,0.005148202,0.005747466,0.005286369,0.005394463,0.005982198,0.007214303,0.009570852,0.01011799,0.009661016,0.010194006,0.191184696
Africa,        Cabo Verde,0.004094341,0.004083155,0.001749923,0.001749923,0.002144655,0.002138795,0.000656591,0.000697174,0.000962817,0.001173256,0.001173256,0.001173256,0.001389207,0.001385869,0.001621436,0.001577146,0.001776453,0.001772181,0.001772181,0.001772203,0.004580373,0.005127608,0.005578808,0.005555068,0.006069799,0.009500648,0.010089382,0.011252743,0.011415082,0.010800055,0.011597074,0.013604306,0.01174821,0.011435103,0.012331241,0.012237048,0.01284193,0.01374626,0.013799338,0.013799338,0.013176028,0.013902938,0.269052198
Africa,        Cameroon,0.033058899,0.032968574,0.039150182,0.039150182,0.039257443,0.041210718,0.045834128,0.042307296,0.040663844,0.049879112,0.050575714,0.050851946,0.05163173,0.04261886,0.046947505,0.048087144,0.046513513,0.048429332,0.04823924,0.04435053,0.046368762,0.045338492,0.047640121,0.049993644,0.050110114,0.04854106,0.05835344,0.06420791,0.06211666,0.072238924,0.079011967,0.08687978,0.080417324,0.062736655,0.086654712,0.082768412,0.0777204,0.077485998,0.074734672,0.075922284,0.077060912,0.077358014,2.365386149
Africa,        Central African Republic,0.002058901,0.002669258,0.002874585,0.003079913,0.002882461,0.002874585,0.003490568,0.003206885,0.003215371,0.003206885,0.003440499,0.003653112,0.0034704,0.003860067,0.004067022,0.004066563,0.004290899,0.004279634,0.004279634,0.004279649,0.004088062,0.004221133,0.004176325,0.003870115,0.00380358,0.003726845,0.003867683,0.003870894,0.002876018,0.002741129,0.002826219,0.003091162,0.003179662,0.002077707,0.002299425,0.003314698,0.003578474,0.003757661,0.003892395,0.003982166,0.003802237,0.004012003,0.146302484
Africa,        Chad,0.004121931,0.003905135,0.003905135,0.003905135,0.001854869,0.002260868,0.003905135,0.003468522,0.002107094,0.002310553,0.004842245,0.004734707,0.004747679,0.002278184,0.002490797,0.002490797,0.002497621,0.002697752,0.002697752,0.002697752,0.003521715,0.003380168,0.003336714,0.003298285,0.003474965,0.003740063,0.003796554,0.004189782,0.004393579,0.004790084,0.005313157,0.007604638,0.01308273,0.013571452,0.014109149,0.014308111,0.014100968,0.022802492,0.024165742,0.025043194,0.020989731,0.021004481,0.297937417
