Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_Consumption
Africa,        Algeria,0.780695167,0.663391323,0.952188116,1.070561843,1.130786713,1.046418247,1.066300962,1.138318654,1.213119365,1.17528245,1.217674713,1.354022185,1.301817553,1.19719019,1.233153274,1.289340856,1.263667894,1.20373288,1.250799348,1.246096425,1.27414091,1.275578842,1.307454563,1.323121379,1.295409899,1.490466209,1.559688935,1.549746236,1.677420114,1.784125382,1.777760402,1.937990274,2.098203173,2.037584643,2.299888436,2.35214754,2.33598238,2.365986905,2.522119152,2.624873096,2.480810774,2.581123314,64.74618072
Africa,        Angola,0.058366148,0.057863688,0.062007899,0.066297007,0.059894701,0.073766696,0.072853256,0.075135479,0.077495249,0.074983449,0.079608634,0.083441112,0.084668242,0.083123161,0.081101856,0.086994519,0.08361172,0.093916459,0.084527679,0.094348783,0.110717366,0.120223226,0.128113413,0.142170629,0.157220993,0.133857304,0.168775405,0.193996338,0.227374466,0.258724455,0.283817648,0.297535913,0.310739985,0.347761278,0.382763726,0.39921871,0.364251517,0.347458949,0.359226946,0.404865374,0.402317536,0.328628418,7.403765332
Africa,        Benin,0.006526525,0.006574612,0.004640112,0.006731564,0.006673241,0.007698814,0.007501055,0.005942365,0.007368095,0.007592611,0.008724107,0.01019655,0.011329212,0.012457708,0.013034078,0.014067548,0.015356546,0.016612232,0.017908221,0.00879154,0.023423692,0.026659533,0.030545252,0.035464365,0.037393187,0.03510334,0.047938428,0.056606441,0.057889866,0.064292655,0.07373508,0.068738172,0.065238574,0.066471109,0.070275151,0.077723341,0.094785008,0.10051639,0.111506331,0.101325936,0.108653617,0.110194887,1.660207091
Africa,        Botswana,0.014748762,0.015462338,0.014427219,0.014460824,0.014444631,0.018865991,0.020060806,0.021144246,0.024472708,0.027647588,0.030543414,0.031969788,0.038779947,0.037628785,0.037457341,0.037908859,0.035916687,0.037017538,0.039685228,0.037546042,0.048960788,0.051469229,0.054010407,0.055207365,0.054373037,0.057791918,0.061736444,0.063391687,0.065942362,0.061664891,0.063528882,0.066636298,0.065857195,0.065375734,0.065661654,0.080008274,0.088008537,0.080969008,0.080276228,0.080755726,0.076835026,0.082892488,2.02154192
Africa,        Burkina Faso,0.0060363,0.006019807,0.006019807,0.006019807,0.0060363,0.005819147,0.006886218,0.007191413,0.007541693,0.006759017,0.006957066,0.008048755,0.008140175,0.009032331,0.010072718,0.010299294,0.010954869,0.017292804,0.01553434,0.015996774,0.014532701,0.016151349,0.01692073,0.018723209,0.016864768,0.017909535,0.017659184,0.025015979,0.027319393,0.025666215,0.028013972,0.031913896,0.037627935,0.0451141,0.042012755,0.053396002,0.051306252,0.05946458,0.066130673,0.067697934,0.064550875,0.068226015,0.988876687
Africa,        Burundi,0.001594159,0.001802375,0.001583531,0.002006369,0.002584172,0.002675837,0.002803313,0.003234516,0.004643764,0.005155467,0.00542833,0.006120982,0.005655277,0.006338126,0.006640686,0.006410786,0.006678272,0.006679789,0.006757843,0.006658772,0.005638039,0.004800881,0.004541802,0.003680759,0.00424343,0.0036806,0.00426485,0.006674036,0.004390202,0.004433741,0.006218184,0.007311776,0.006884842,0.00751097,0.007023361,0.007091908,0.007754358,0.009398103,0.011403178,0.012534055,0.012053238,0.012586228,0.245570907
Africa,        Cabo Verde,0.004094341,0.004083155,0.001749923,0.001749923,0.002144655,0.002138795,0.000656591,0.000697174,0.000962817,0.001173256,0.001173256,0.001173256,0.001389207,0.001406487,0.001673016,0.001639018,0.001848833,0.001843672,0.001853757,0.001854011,0.004661981,0.005189606,0.005639846,0.005605693,0.006129895,0.009560642,0.010158815,0.011321931,0.011474206,0.010868375,0.011636098,0.013847206,0.012423846,0.012227006,0.013187141,0.013029163,0.013608186,0.014437235,0.014609594,0.014538453,0.013816457,0.014543367,0.277819885
Africa,        Cameroon,0.047082704,0.051679449,0.060350903,0.060221778,0.061244083,0.065186583,0.06982859,0.066281415,0.06636028,0.077023176,0.077714532,0.078423858,0.078769138,0.069690294,0.074398381,0.076187344,0.075868773,0.079691325,0.079696985,0.078106556,0.08113377,0.080873679,0.079685071,0.085360269,0.08898221,0.085877326,0.097310843,0.102595562,0.104144416,0.11178418,0.127931386,0.134749188,0.13444613,0.118124763,0.147730682,0.148281191,0.144478856,0.146776598,0.149461822,0.151335501,0.158918904,0.14789679,4.021685284
Africa,        Central African Republic,0.002744509,0.003348703,0.003585458,0.003753194,0.003602821,0.003501405,0.004284464,0.003967472,0.003979347,0.003978853,0.004231051,0.004435812,0.004266734,0.00465386,0.004881986,0.004891523,0.005128439,0.005127313,0.005105591,0.005107955,0.004934745,0.005068439,0.005010511,0.00471049,0.005045564,0.005056712,0.005246424,0.005215118,0.004216162,0.004058729,0.004134499,0.004512613,0.004601353,0.003388641,0.003900909,0.004884018,0.005142374,0.005143296,0.005257995,0.005317916,0.005118187,0.005327953,0.189869138
Africa,        Chad,0.004121931,0.003905135,0.003905135,0.003905135,0.001854869,0.002260868,0.003905135,0.003468522,0.002107094,0.002310553,0.004842245,0.004734707,0.004747679,0.002278184,0.002490797,0.002490797,0.002497621,0.002697752,0.002697752,0.002697752,0.003521715,0.003380168,0.003336714,0.003298285,0.003474965,0.003740063,0.003796554,0.004189782,0.004393579,0.004790084,0.005313157,0.007604638,0.013168374,0.013658275,0.01419569,0.014394777,0.014269913,0.02297109,0.024338718,0.025212389,0.021156418,0.021171168,0.299296179
Africa,        Comoros,0.000653749,0.00065215,0.000652152,0.000652284,0.000653853,0.000652138,0.000364983,0.000769045,0.000770022,0.000769071,0.000909635,0.000878059,0.000879618,0.000877805,0.000877819,0.000877211,0.000879614,0.000877613,0.001069316,0.001069391,0.001495796,0.001561242,0.001571095,0.002007924,0.002204359,0.002117365,0.002464226,0.001628371,0.001659993,0.002024541,0.002404561,0.002160147,0.00224562,0.002679573,0.002393486,0.002582258,0.003027657,0.003878865,0.004220487,0.004549751,0.004340871,0.004580353,0.073584069
