Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_production
    Africa,        Algeria,2.803017355,3.03753686,3.224933779,3.606400483,3.859176003,3.907465538,3.968324779,4.218086334,4.297753784,4.50230161,4.753325722,4.916138909,5.031036031,4.884225078,4.735645919,5.048140212,5.24830614,5.592121474,5.748692362,6.019446853,6.190571222,6.170157236,6.390558968,6.789041156,6.901127019,7.479709412,7.41833356,7.129614221,7.178403007,6.944768814,6.927837879,6.828492246,6.99940888,6.510417691,6.561749872,6.696192523,6.910709728,6.830371007,6.755066467,6.474600013,5.972769931,6.656881917,238.118858
    Africa,        Angola,0.335098042,0.291293691,0.276262403,0.395407667,0.462550452,0.511269369,0.621432995,0.789428936,0.989817324,0.990551233,1.037793714,1.092014754,1.152348788,1.112546212,1.169400603,1.404576668,1.542051564,1.548350845,1.595827317,1.614363748,1.622407299,1.609218911,1.941220672,1.956399876,2.293022933,2.697642343,3.058931213,3.758534061,4.231843792,4.062948516,4.138002845,3.816194126,3.890826609,3.932204112,3.802528446,3.949946917,3.93529724,3.899020984,3.814151292,3.526638469,3.159336901,2.824017641,90.85272152
    Africa,        Benin,in,0,0,0.00896,0.01573,0.01793,0.01793,0.01569,0.01124,0.008967432,0.008967432,0.008967432,0.0125888,0.013002776,0.013226962,0.006725574,0.004513578,0.002931777,0.002259193,0.002259242,0.001571522,0.001589967,0.001813832,0.000916993,0.000010016,0.000009999,0.000009919,0.000009884,0.000009854,0.00000976,0.000009756,0.000009716,0.000009516,0.000019082,0.00001902,0.000055914,0.00009232,0.000055278,4.64E-05,7.18E-05,6.19E-05,7.07E-05,0.178363399
    Africa,        Botswana,0.008262057,0.008484744,0.009241913,0.008796519,0.00875198,0.009731845,0.010912138,0.010845329,0.013562228,0.01476479,0.017682117,0.01745942,0.020064972,0.019820005,0.020064972,0.020265399,0.016212319,0.017281263,0.020577174,0.016011892,0.020933489,0.020376747,0.021222994,0.018327937,0.020287668,0.021935624,0.021423421,0.018439286,0.020265399,0.016435016,0.022002433,0.017548499,0.032768199,0.033334507,0.038240847,0.046562169,0.0419666,0.049654188,0.048447799,0.047231633,0.041991759,0.044392707,0.952581997
    Africa,        Burkina Faso,0,0,0,0,0,0,0,0,0,0,0.000093618,0.000135668,0.00020684,0.000484523,0.000742752,0.000969328,0.00117876,0.001174495,0.000795366,0.001257798,0.000989497,0.000547649,0.000651072,0.000972,0.001006047,0.000994581,0.000792141,0.001090235,0.001326082,0.001278306,0.001190232,0.00087444,0.001008696,0.001106756,0.00096051,0.000987814,0.00143096,0.001455654,0.002066608,0.00190567,0.001859876,0.002054882,0.033588856
    Africa,        Burundi,2.08E-05,2.09E-05,2.09E-05,0.00024196,0.00040716,0.000480562,0.000637206,0.000979386,0.001063372,0.001064064,0.001113014,0.00114796,0.001075568,0.001113372,0.001176024,0.001206504,0.00120978,0.00122556,0.001111473,0.000991922,0.000999698,0.001177962,0.001281798,0.0010125,0.00090144,0.000949905,0.000912548,0.001146544,0.001093794,0.0011712,0.001433156,0.00131166,0.001398852,0.001412068,0.0014265,0.001369893,0.00143096,0.0018426,0.001491126,0.002074865,0.002051022,0.002051022,0.04624859
    Africa,        Cabo Verde,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000020618,0.00005158,0.000061872,0.00007238,0.000071491,0.000081576,0.000081808,0.000081608,0.000061998,0.000061038,0.000050625,0.000060096,0.000059994,0.000069433,0.000069188,0.000059124,0.00006832,0.000039024,0.0002429,0.000675636,0.000791903,0.0008559,0.000792115,0.000766256,0.000690975,0.000810256,0.000739115,0.000640429,0.000640429,0.008767687
    Africa,        Cameroon,0.140283804,0.207590875,0.257840721,0.268571596,0.31587664,0.425615865,0.408264462,0.401734119,0.380541942,0.396217174,0.376672764,0.359737711,0.331912689,0.301904506,0.261801892,0.269083231,0.264503308,0.300468262,0.294150959,0.250857856,0.219420523,0.201936304,0.183623663,0.180824851,0.182528079,0.216783282,0.226539332,0.218207447,0.219069837,0.206505485,0.190035609,0.181734991,0.187339182,0.177598051,0.221414994,0.278211156,0.266981351,0.234195821,0.25445193,0.285475806,0.281198929,0.266527587,11.09423459
    Africa,        Central African Republic,0.000685608,0.000679445,0.000710872,0.000673281,0.00072036,0.00062682,0.000793896,0.000760587,0.000763976,0.000771968,0.000790552,0.0007827,0.000796334,0.000793793,0.000814964,0.00082496,0.00083754,0.000847679,0.000825957,0.000828306,0.000846683,0.000847306,0.000834186,0.000840375,0.001241984,0.001329867,0.001378741,0.001344224,0.001340144,0.0013176,0.00130828,0.001421451,0.00142169,0.001310933,0.001601484,0.00156932,0.001563901,0.001385635,0.0013656,0.00133575,0.00131595,0.00131595,0.043566652
    Africa,        Chad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821496,0.3895944,0.4023552,0.3596736,0.32843616,0.29042208,0.27210768,0.2790528,0.26184288,0.238709484,0.227846823,0.275676141,0.280231467,0.260526706,0.291517179,0.299712086,0.291701995,0.264674047,0.200439487,5.296669815
    Africa,        Comoros,2.08E-05,2.09E-05,2.09E-05,2.10E-05,0.00002088,0.000020894,0.000020892,0.000020838,0.000020648,0.000020864,0.000020804,0.000020872,0.000020684,0.000020618,0.000020632,0.000020624,0.00002068,0.000020426,0.000020394,0.000020452,0.000020402,0.000020666,0.000030519,0.0000405,0.00005008,0.000049995,0.000049595,0.00004942,0.00004927,0.0000488,0.00004878,0.00004858,0.000028548,0.000019082,0.00001902,0.000018638,0.000018464,3.69E-06,3.64E-06,0.000003562,0,0,0.00103608
    Africa,        Congo-Brazzaville,0.139061912,0.176804406,0.190207197,0.186681984,0.25929202,0.258262736,0.25423699,0.264449225,0.307581997,0.350090818,0.353145714,0.334060094,0.37244776,0.385515662,0.38283477,0.399946574,0.429719058,0.557853772,0.581580675,0.592559999,0.614625854,0.55982093,0.547213732,0.538483142,0.513804333,0.50231338,0.529767263,0.462186847,0.521960617,0.599007632,0.765486227,0.670340951,0.619203886,0.589324725,0.569281884,0.579833762,0.492079162,0.572039151,0.771474198,0.734113564,0.631455762,0.592297321,19.75244769
    Africa,        Congo-Kinshasa,0.090201469,0.089652706,0.095168347,0.103183394,0.120468875,0.125581812,0.126094245,0.125853674,0.121359608,0.124180796,0.123399911,0.114411874,0.117922939,0.110065852,0.110415131,0.127245898,0.1269002,0.111586985,0.105127831,0.100863154,0.116527072,0.112608269,0.110172374,0.108949582,0.115549357,0.115557581,0.116762711,0.124064355,0.115940643,0.122574052,0.12058274,0.118396437,0.114499445,0.120655824,0.125966586,0.125183888,0.126241349,0.127515296,0.148946767,0.15013953,0.15430483,0.144008614,5.004832003
    Africa,        Côte d’Ivoire,0.016131864,0.033111883,0.037475882,0.060754859,0.06215236,0.074340768,0.055385834,0.051429504,0.038577548,0.017346535,0.017922753,0.017268047,0.013973746,0.012282487,0.02662941,0.036963545,0.066097356,0.081591696,0.086543701,0.099597584,0.09255145,0.092015333,0.090624806,0.106648251,0.119431439,0.144162411,0.194288871,0.182580985,0.202825296,0.201655,0.168537296,0.159947529,0.161660882,0.167116206,0.168415092,0.149141013,0.183179228,0.182268988,0.181887186,0.196120798,0.191589975,0.188279067,4.430504464
    Africa,        Djibouti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000004758,4.77E-06,0.000004755,4.66E-06,0.000004616,4.61E-06,0.000009104,0.000008905,0.000008773,1.07E-05,6.56506E-05
    Africa,        Egypt,1.452529355,1.481261582,1.691065971,1.841070277,2.079928309,2.232963852,2.092719277,2.299344952,2.237494567,2.319317866,2.361298762,2.395583535,2.38828841,2.480692854,2.521850971,2.599078852,2.64948498,2.513192374,2.477092178,2.593070334,2.549575913,2.694475079,2.670626952,2.853583271,2.860812826,3.17313202,3.58107686,3.639232417,3.777966883,3.921415565,3.899670005,3.908231552,3.895562123,3.754185996,3.46193774,3.327539967,3.188285609,3.535778415,3.92332781,4.170749022,3.834533499,4.164636281,121.4936651
    Africa,        Equatorial Guinea,2.08E-05,2.09E-05,2.09E-05,2.10E-05,0.00002088,0.000020894,0.000020892,0.000020838,0.000020648,0.000020864,0.000020804,0.000220308,0.003220402,0.008995238,0.010014288,0.009995702,0.034017688,0.104578815,0.166301967,0.204194894,0.336222578,0.363107306,0.471024864,0.459976282,0.738765717,0.790363233,0.761568857,0.831131297,0.927279237,0.910014242,0.880217596,0.840168789,0.846168153,0.813695878,0.776511189,0.758794264,0.698109313,0.652820587,0.605172963,0.538581065,0.499703507,0.49910316,15.54026883
    Africa,        Eritrea,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0.000010213,0.000010197,0.000010226,0.000010201,0.000010333,0.000010173,0.000010125,0.000010016,0.000009999,0.000019838,0.000019768,0.000039416,0.00003904,0.000039024,0.00004858,0.00004758,0.000057246,0.00005706,0.000065233,0.000064624,0.000073704,0.000109248,0.000115765,0.000131595,0.000149141,0.001168345
    Africa,        Eswatini,0.005452418,0.005209453,0.004113866,0.003085165,0.004289608,0.005840797,0.005626704,0.005791236,0.005440102,0.005865787,0.005347944,0.00500383,0.004419816,0.003400812,0.006180271,0.006194249,0.005187735,0.007080451,0.010153304,0.010565165,0.012608405,0.011239177,0.014020808,0.013701535,0.014511071,0.014247418,0.013914713,0.014533831,0.013984014,0.011177692,0.007616209,0.008027208,0.008506277,0.008615398,0.007971963,0.006896967,0.007545436,0.00768152,0.00716343,0.006276556,0.006540596,0.006599066,0.337628003
    Africa,        Ethiopia,0.004913526,0.005247407,0.006000599,0.006553971,0.00713052,0.007803909,0.008576166,0.009231234,0.009869744,0.010369408,0.011317376,0.011448292,0.011655434,0.012896559,0.01382344,0.014581168,0.0154583,0.01583015,0.016203033,0.016453634,0.017127479,0.020842694,0.020834304,0.023338125,0.02549072,0.028577142,0.032544239,0.03355618,0.032905795,0.034881508,0.04843582,0.061160428,0.072065554,0.082775849,0.090324812,0.097134835,0.115548064,0.120987788,0.125461496,0.126621086,0.124840667,0.128727106,1.679545561
